ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00495,7,Humain,Tethyrians,-5,-5,157.5,53.8,-2,3,5,-2,-2,-7,-1,5,3,3,-4,-4,-2,-5,-9.99,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.3,5.192,Aucun
CH-00496,1,Humain,Calishites,0,6,166.7,68.0,-1,-2,-1,-2,1,0,-5,-9,4,-3,-1,-2,1,-2,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.9,9.914,Aucun
CH-00497,5,Humain,Mulan,3,1,179.1,78.3,1,-7,-4,-4,-4,-2,2,-8,4,-10,1,0,-4,-1,-2.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.2,10.103,Aucun
CH-00498,4,Humain,Illuskans,2,0,176.4,74.7,0,2,-6,-5,9,-3,3,0,1,-3,3,0,9,-2,24.71,NO,Non-magique,,Aucun talent magique détecté,48.1,25.874,Aucun
CH-00499,77,Autre,Grimlock,10,0,204.6,108.8,4,3,-1,-2,-6,4,-4,-2,-4,-4,11,7,-6,5,49.96,NO,Non-magique,,Aucun talent magique détecté,24.2,19.023,Aveugle + odorat
CH-00500,10,Humain,Ffolk,3,-2,180.9,78.3,1,4,0,2,-2,-2,6,1,3,2,4,3,-2,1,11.0,NO,Non-magique,,Aucun talent magique détecté,52.6,26.803,Aucun
CH-00501,9,Humain,Turami,-11,2,137.8,40.5,-5,-2,-6,5,-7,8,-6,4,-8,6,-12,-8,-7,-7,-17.78,YES,Sauvage,Warlock,Magie sauvage - Warlock,13.3,13.727,Aucun
CH-00502,138,Humain,Uthgardt,2,6,173.0,74.7,0,0,6,1,4,1,-3,-2,5,-1,2,1,4,0,10.6,NO,Non-magique,,Aucun talent magique détecté,54.5,27.182,Aucun
CH-00503,4,Humain,Illuskans,3,-4,182.1,78.3,1,3,0,4,-1,-1,-7,9,-2,3,4,3,-1,2,13.26,NO,Non-magique,,Aucun talent magique détecté,52.2,26.735,Aucun
CH-00504,129,Humain,Lapalis,-6,0,152.1,51.3,-3,4,1,6,-1,4,-5,-6,-6,9,-5,-3,-1,-3,-8.41,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.4,7.577,Aucun
CH-00505,2,Humain,Chondathans,4,-1,183.7,82.1,1,2,-12,2,-11,0,7,3,-8,0,5,3,-11,2,11.46,NO,Non-magique,,Aucun talent magique détecté,58.7,27.979,Aucun
CH-00506,123,Humain,Arkaiuns,0,2,168.9,68.0,-1,-1,-2,-4,3,-4,3,-3,2,-4,0,-2,3,-3,0.88,NO,Non-magique,,Aucun talent magique détecté,72.0,30.178,Aucun
CH-00507,15,Nain,Nain d'écu,-7,15,142.2,48.9,-4,0,5,-4,-3,0,8,-4,2,1,-7,-7,-3,-8,-14.25,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.3,7.463,Vision dans le noir + robustesse naine
CH-00508,5,Humain,Mulan,-3,3,159.3,59.1,-2,-5,3,4,-2,4,4,4,-2,-1,-5,-3,-2,-2,-8.49,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.9,1.619,Aucun
CH-00509,10,Humain,Ffolk,4,4,180.7,82.1,1,-2,5,1,7,-4,1,-1,-3,-3,3,2,7,2,25.19,NO,Non-magique,,Aucun talent magique détecté,46.0,25.41,Aucun
CH-00510,2,Humain,Chondathans,-6,5,149.7,51.3,-3,-4,-3,-4,1,-5,-7,1,1,-3,-7,-6,1,-7,-10.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),16.7,15.662,Aucun
CH-00511,15,Nain,Nain d'écu,-2,12,157.5,61.9,-2,-5,-4,-2,-3,5,3,-4,2,-5,-4,-4,-3,-4,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.6,11.229,Vision dans le noir + robustesse naine
CH-00512,2,Humain,Chondathans,0,-2,171.1,68.0,0,-4,-1,2,2,0,8,-1,1,-2,-1,-1,2,0,0.64,NO,Non-magique,,Aucun talent magique détecté,64.9,29.053,Aucun
CH-00513,116,Humain,Talfir,-7,5,146.9,48.9,-3,-8,-4,1,-4,-9,-5,-2,3,-3,-10,-7,-4,-5,-14.64,YES,Magicien,Magie savante,Magicien classique (étude et formules),22.2,18.207,Aucun
CH-00514,30,Elfe,Elfe des bois,3,-2,180.9,78.3,1,-1,0,3,3,-5,4,-3,-2,-1,3,2,3,2,14.6,NO,Non-magique,,Aucun talent magique détecté,57.8,27.816,Transe + Vision nocturne
CH-00515,6,Humain,Rashemi,-7,2,148.4,48.9,-3,-1,-3,-1,0,3,0,0,-5,2,-7,-6,0,-6,-10.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.5,12.589,Aucun
CH-00516,131,Humain,Raumviriens,-6,-1,152.6,51.3,-3,-5,-4,-1,0,4,5,-3,5,-2,-8,-6,0,-6,-11.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.5,8.675,Aucun
CH-00517,5,Humain,Mulan,-4,2,156.8,56.3,-2,3,0,-3,0,1,7,5,5,2,-3,-3,0,-4,-6.96,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.9,0.0,Aucun
CH-00518,2,Humain,Chondathans,3,0,179.7,78.3,1,4,-2,-6,2,0,0,-7,-2,-2,4,1,2,-1,9.6,NO,Non-magique,,Aucun talent magique détecté,65.9,29.219,Aucun
CH-00519,10,Humain,Ffolk,7,1,192.9,94.5,2,-6,-4,0,-5,-1,-3,-5,-3,-9,5,3,-5,3,15.75,NO,Non-magique,,Aucun talent magique détecté,64.5,28.979,Aucun
CH-00520,30,Elfe,Elfe des bois,-3,1,160.3,59.1,-2,2,6,-2,-2,-1,-4,5,-1,1,-2,-3,-2,-4,-8.04,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.0,4.83,Transe + Vision nocturne
CH-00521,3,Humain,Damarans,-2,6,160.7,61.9,-2,-1,0,-1,-4,0,3,-6,-3,-1,-2,-3,-4,-4,-9.06,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.6,12.629,Aucun
CH-00522,2,Humain,Chondathans,2,-3,178.1,74.7,1,3,1,0,4,-4,1,-1,3,1,3,2,4,1,15.26,NO,Non-magique,,Aucun talent magique détecté,53.6,27.014,Aucun
CH-00523,11,Humain,Sossrim,1,4,170.9,71.3,0,3,1,-4,3,4,3,0,8,-1,2,0,3,-2,5.68,NO,Non-magique,,Aucun talent magique détecté,54.3,27.14,Aucun
CH-00524,1,Humain,Calishites,-1,0,166.9,64.9,-1,5,-4,-7,3,-2,2,-1,5,0,1,-2,3,-5,0.95,NO,Non-magique,,Aucun talent magique détecté,67.9,29.543,Aucun
CH-00525,9,Humain,Turami,6,2,188.7,90.2,2,2,-1,5,4,5,-1,4,6,1,7,5,4,4,38.69,NO,Non-magique,,Aucun talent magique détecté,22.2,18.188,Aucun
CH-00526,1,Humain,Calishites,-9,1,143.5,44.5,-4,3,3,-2,0,1,1,-1,5,5,-8,-7,0,-8,-12.48,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.8,5.78,Aucun
CH-00527,2,Humain,Chondathans,8,-3,199.1,99.0,3,-1,0,-4,-1,6,6,0,3,-8,8,4,-1,3,29.0,NO,Non-magique,,Aucun talent magique détecté,34.2,22.388,Aucun
CH-00528,12,Halfelin,Strongheart,-11,1,138.2,40.5,-4,7,-2,-3,1,-5,5,-1,4,9,-9,-7,1,-8,-11.85,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.9,4.577,Robustesse halfeline
CH-00529,16,Nain,Nain d'or,0,28,155.2,68.0,-2,2,-2,2,-2,2,-1,-2,-3,2,1,-1,-2,-2,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.7,6.841,Vision dans le noir + robustesse naine
CH-00530,7,Humain,Tethyrians,5,-1,187.1,86.0,2,2,4,0,-6,-5,1,1,0,-1,6,3,-6,3,18.1,NO,Non-magique,,Aucun talent magique détecté,51.0,26.48,Aucun
CH-00531,3,Humain,Damarans,1,7,169.3,71.3,-1,-1,-2,5,2,-4,3,-1,5,1,1,0,2,0,3.64,NO,Non-magique,,Aucun talent magique détecté,64.1,28.913,Aucun
CH-00532,30,Elfe,Elfe des bois,-4,-1,158.4,56.3,-2,1,2,2,10,3,9,6,-5,4,-4,-3,10,-3,18.16,NO,Non-magique,,Aucun talent magique détecté,37.7,23.373,Transe + Vision nocturne
CH-00533,2,Humain,Chondathans,-2,4,161.7,61.9,-2,-5,-11,5,6,3,-3,-4,3,0,-4,-2,6,-2,6.41,NO,Non-magique,,Aucun talent magique détecté,66.8,29.369,Aucun
CH-00534,6,Humain,Rashemi,8,5,193.9,99.0,2,-2,1,-6,2,4,4,-2,0,-10,7,3,2,2,25.19,NO,Non-magique,,Aucun talent magique détecté,43.8,24.895,Aucun
CH-00535,1,Humain,Calishites,0,6,166.7,68.0,-1,-2,-6,4,-6,2,-6,-4,10,0,-1,-1,-6,0,-5.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.9,4.617,Aucun
CH-00536,6,Humain,Rashemi,-2,-1,164.4,61.9,-1,1,-3,5,-6,-2,5,0,-1,4,-2,-1,-6,-1,-7.13,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.3,6.358,Aucun
CH-00537,138,Humain,Uthgardt,2,0,176.4,74.7,0,2,5,2,1,-3,0,-4,-1,1,3,1,1,0,6.66,NO,Non-magique,,Aucun talent magique détecté,63.2,28.767,Aucun
CH-00538,2,Humain,Chondathans,2,3,174.7,74.7,0,7,6,-4,0,5,2,-5,-3,2,4,1,0,-2,6.34,NO,Non-magique,,Aucun talent magique détecté,57.7,27.792,Aucun
CH-00539,16,Nain,Nain d'or,9,18,189.4,103.8,2,2,7,-7,-2,2,0,1,2,-8,10,4,-2,1,31.46,NO,Non-magique,,Aucun talent magique détecté,33.9,22.28,Vision dans le noir + robustesse naine
CH-00540,76,Autre,Gray Orc,3,4,177.4,78.3,0,5,6,-7,2,4,1,0,-5,-2,5,1,2,-3,11.0,NO,Non-magique,,Aucun talent magique détecté,55.1,27.296,Aucun
CH-00541,5,Humain,Mulan,-3,-3,162.4,59.1,-1,-4,-5,-2,7,-1,-6,-2,-4,-3,-4,-3,7,-3,8.29,NO,Non-magique,,Aucun talent magique détecté,70.7,29.977,Aucun
CH-00542,7,Humain,Tethyrians,6,-1,190.6,90.2,2,-3,1,2,1,2,1,-2,4,-5,5,3,1,3,19.84,NO,Non-magique,,Aucun talent magique détecté,48.6,25.973,Aucun
CH-00543,5,Humain,Mulan,-3,-1,161.3,59.1,-2,0,-1,-3,-3,2,-9,-5,0,-1,-3,-3,-3,-4,-9.12,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.3,14.323,Aucun
CH-00544,138,Humain,Uthgardt,-1,2,165.8,64.9,-1,-4,-4,-1,7,4,2,8,5,-4,-2,-2,7,-3,9.85,NO,Non-magique,,Aucun talent magique détecté,51.0,26.495,Aucun
CH-00545,15,Nain,Nain d'écu,1,20,162.3,71.3,-1,4,1,-5,6,0,1,-4,6,-1,2,-1,6,-3,11.77,NO,Non-magique,,Aucun talent magique détecté,55.4,27.359,Vision dans le noir + robustesse naine
CH-00546,15,Nain,Nain d'écu,0,16,161.4,68.0,-2,2,-1,1,3,-4,0,0,-6,2,1,-1,3,-2,3.04,NO,Non-magique,,Aucun talent magique détecté,70.5,29.942,Vision dans le noir + robustesse naine
CH-00547,7,Humain,Tethyrians,2,-1,177.0,74.7,0,-4,6,-1,-6,-4,3,-4,6,-5,1,0,-6,-1,-3.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.7,0.0,Aucun
CH-00548,2,Humain,Chondathans,-4,-7,161.5,56.3,-2,1,-1,3,1,3,1,-4,-5,4,-4,-3,1,-2,-5.42,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.0,7.143,Aucun
CH-00549,16,Nain,Nain d'or,9,18,189.4,103.8,2,4,-1,7,4,6,6,4,-5,2,10,7,4,6,59.62,NO,Non-magique,,Aucun talent magique détecté,1.4,2.501,Vision dans le noir + robustesse naine
CH-00550,138,Humain,Uthgardt,-5,14,148.1,53.8,-3,-3,1,-5,7,4,2,7,4,-3,-6,-6,7,-7,4.33,NO,Non-magique,,Aucun talent magique détecté,55.6,27.406,Aucun
CH-00551,138,Humain,Uthgardt,10,3,202.6,108.8,4,-3,5,6,4,6,9,4,-6,-4,9,7,4,8,62.26,NO,Non-magique,,Aucun talent magique détecté,-4.6,0.0,Aucun
CH-00552,1,Humain,Calishites,-5,-3,156.5,53.8,-2,1,4,5,-4,-3,-3,4,-4,6,-5,-3,-4,-3,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.6,7.785,Aucun
CH-00553,1,Humain,Calishites,-6,1,151.6,51.3,-3,-1,-1,-2,-7,0,-1,5,2,1,-6,-5,-7,-6,-14.01,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.2,11.661,Aucun
CH-00554,2,Humain,Chondathans,1,6,169.8,71.3,-1,-4,-3,0,-5,2,5,2,3,-4,0,-1,-5,-1,-5.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.0,1.857,Aucun
CH-00555,7,Humain,Tethyrians,-4,-1,158.4,56.3,-2,0,-7,2,5,1,1,1,6,3,-4,-3,5,-3,2.56,NO,Non-magique,,Aucun talent magique détecté,62.8,28.699,Aucun
CH-00556,15,Nain,Nain d'écu,6,16,180.3,90.2,1,1,7,-1,-2,1,9,-1,-4,-3,6,3,-2,1,16.33,NO,Non-magique,,Aucun talent magique détecté,44.9,25.162,Vision dans le noir + robustesse naine
CH-00557,15,Nain,Nain d'écu,6,16,180.3,90.2,1,-3,0,0,-1,12,6,4,-3,-6,5,3,-1,2,15.82,NO,Non-magique,,Aucun talent magique détecté,40.9,24.183,Vision dans le noir + robustesse naine
CH-00558,1,Humain,Calishites,3,2,178.5,78.3,1,-1,1,8,1,3,-2,-3,2,2,3,3,1,3,14.98,NO,Non-magique,,Aucun talent magique détecté,52.8,26.854,Aucun
CH-00559,7,Humain,Tethyrians,0,9,165.1,68.0,-1,2,-3,2,-6,1,2,8,-3,2,1,0,-6,-1,-3.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.4,0.0,Aucun
CH-00560,3,Humain,Damarans,7,-1,194.1,94.5,3,2,-6,-1,2,3,7,-2,-4,-3,8,5,2,3,35.2,NO,Non-magique,,Aucun talent magique détecté,34.6,22.492,Aucun
CH-00561,132,Humain,Shaaryens,-1,2,165.8,64.9,-1,0,2,5,-2,6,4,-1,-8,3,-1,-1,-2,-1,-4.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.2,0.0,Aucun
CH-00562,4,Humain,Illuskans,2,4,174.1,74.7,0,5,1,5,-4,6,-6,4,4,6,4,2,-4,1,7.96,NO,Non-magique,,Aucun talent magique détecté,51.1,26.499,Aucun
CH-00563,15,Nain,Nain d'écu,2,20,165.3,74.7,-1,4,2,4,-7,-1,5,-2,3,4,3,1,-7,0,1.76,NO,Non-magique,,Aucun talent magique détecté,61.2,28.423,Vision dans le noir + robustesse naine
CH-00564,6,Humain,Rashemi,4,4,180.7,82.1,1,3,-3,4,3,3,4,-4,-7,2,5,3,3,3,23.5,NO,Non-magique,,Aucun talent magique détecté,47.0,25.627,Aucun
CH-00565,16,Nain,Nain d'or,7,19,181.9,94.5,1,-1,1,0,-3,-1,-3,-1,-5,-5,7,3,-3,2,20.39,NO,Non-magique,,Aucun talent magique détecté,55.6,27.391,Vision dans le noir + robustesse naine
CH-00566,2,Humain,Chondathans,1,6,169.8,71.3,-1,1,1,-4,-2,0,3,-1,-4,-3,1,-1,-2,-3,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.1,7.21,Aucun
CH-00567,138,Humain,Uthgardt,8,4,194.6,99.0,3,-7,8,0,-7,3,4,0,1,-10,6,4,-7,5,24.87,NO,Non-magique,,Aucun talent magique détecté,38.0,23.445,Aucun
CH-00568,39,Gnome,Gnome des roches,-18,5,119.9,29.2,-7,-3,0,4,5,4,6,-3,-1,9,-19,-13,5,-11,-9.71,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.8,0.0,Affinité illusion
CH-00569,2,Humain,Chondathans,0,4,167.8,68.0,-1,-1,-9,-4,0,-4,-2,-9,-2,-4,0,-2,0,-3,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),15.5,15.032,Aucun
CH-00570,3,Humain,Damarans,5,-7,190.8,86.0,2,-2,-5,-2,-1,1,-1,-2,2,-6,4,2,-1,2,11.24,NO,Non-magique,,Aucun talent magique détecté,63.0,28.736,Aucun
CH-00571,8,Humain,Chultan,5,7,182.3,86.0,1,8,1,-3,1,0,3,-2,1,2,8,3,1,1,25.04,NO,Non-magique,,Aucun talent magique détecté,42.0,24.459,Aucun
CH-00572,2,Humain,Chondathans,3,2,178.5,78.3,1,8,6,-5,3,-4,7,0,5,1,6,2,3,-1,18.59,NO,Non-magique,,Aucun talent magique détecté,40.6,24.106,Aucun
CH-00573,2,Humain,Chondathans,0,3,168.3,68.0,-1,4,-1,0,3,-8,-4,-3,4,3,1,0,3,-1,4.66,NO,Non-magique,,Aucun talent magique détecté,67.7,29.508,Aucun
CH-00574,2,Humain,Chondathans,-2,-3,165.4,61.9,-1,-1,7,1,-4,7,-3,0,8,0,-2,-2,-4,-2,-7.5,YES,Magicien,Magie savante,Magicien classique (étude et formules),-6.7,0.0,Aucun
CH-00575,1,Humain,Calishites,2,0,176.4,74.7,0,-7,-8,3,0,-6,5,-2,6,-5,0,0,0,1,1.0,NO,Non-magique,,Aucun talent magique détecté,70.2,29.902,Aucun
CH-00576,1,Humain,Calishites,-6,-4,154.1,51.3,-2,6,-1,-2,0,2,-7,1,-4,6,-4,-4,0,-5,-8.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.6,9.664,Aucun
CH-00577,4,Humain,Illuskans,7,-2,194.8,94.5,3,-5,-5,4,-2,0,-4,4,0,-6,5,4,-2,5,24.38,NO,Non-magique,,Aucun talent magique détecté,49.4,26.15,Aucun
CH-00578,3,Humain,Damarans,-1,0,166.9,64.9,-1,-2,-1,-6,-6,3,2,-5,0,-5,-2,-3,-6,-4,-9.93,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.7,12.74,Aucun
CH-00579,3,Humain,Damarans,6,9,184.5,90.2,1,2,4,-8,9,2,-1,2,1,-7,7,2,9,-1,38.56,NO,Non-magique,,Aucun talent magique détecté,29.4,20.893,Aucun
CH-00580,3,Humain,Damarans,-6,-4,154.1,51.3,-2,5,0,-5,4,-3,-2,-2,-6,4,-4,-4,4,-6,-1.83,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.0,7.157,Aucun
CH-00581,2,Humain,Chondathans,-3,4,158.7,59.1,-2,-6,-1,-3,-2,-6,0,5,1,-6,-5,-4,-2,-4,-9.99,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.6,12.636,Aucun
CH-00582,1,Humain,Calishites,-11,3,137.3,40.5,-5,-3,1,2,1,8,-5,5,3,4,-12,-9,1,-8,-13.64,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.0,3.372,Aucun
CH-00583,124,Humain,Durpari,5,4,184.1,86.0,1,0,5,-3,4,4,2,-2,-1,-5,5,2,4,1,20.12,NO,Non-magique,,Aucun talent magique détecté,46.7,25.555,Aucun
CH-00584,132,Humain,Shaaryens,-1,0,166.9,64.9,-1,0,-1,1,6,2,0,-4,-6,1,-1,-1,6,-2,8.67,NO,Non-magique,,Aucun talent magique détecté,64.3,28.953,Aucun
CH-00585,7,Humain,Tethyrians,-3,1,160.3,59.1,-2,1,-1,-6,-7,6,-7,3,-4,-2,-3,-4,-7,-5,-11.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.9,12.861,Aucun
CH-00586,138,Humain,Uthgardt,5,-2,187.7,86.0,2,-7,-1,1,-1,-4,-2,-5,-4,-8,3,2,-1,3,10.96,NO,Non-magique,,Aucun talent magique détecté,69.0,29.709,Aucun
CH-00587,2,Humain,Chondathans,-3,-4,162.9,59.1,-1,-4,4,-3,10,1,3,-5,-2,-4,-4,-4,10,-3,17.68,NO,Non-magique,,Aucun talent magique détecté,52.4,26.763,Aucun
CH-00588,39,Gnome,Gnome des roches,-11,5,136.4,40.5,-5,-1,4,2,8,0,1,3,-1,5,-11,-8,8,-8,4.44,NO,Non-magique,,Aucun talent magique détecté,58.2,27.879,Affinité illusion
CH-00589,16,Nain,Nain d'or,-3,28,146.8,59.1,-3,-1,-3,0,-4,8,7,-5,-9,0,-3,-4,-4,-4,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.0,8.149,Vision dans le noir + robustesse naine
CH-00590,3,Humain,Damarans,5,-1,187.1,86.0,2,1,9,-1,4,4,-6,-5,1,-3,5,3,4,2,23.78,NO,Non-magique,,Aucun talent magique détecté,42.2,24.51,Aucun
CH-00591,4,Humain,Illuskans,-5,-3,156.5,53.8,-2,2,4,3,-2,-2,1,3,-4,5,-4,-3,-2,-3,-8.58,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.4,5.238,Aucun
CH-00592,16,Nain,Nain d'or,6,24,175.7,90.2,0,0,-8,2,-7,15,6,0,-1,-2,6,3,-7,1,14.05,NO,Non-magique,,Aucun talent magique détecté,40.9,24.185,Vision dans le noir + robustesse naine
CH-00593,7,Humain,Tethyrians,-1,2,165.8,64.9,-1,1,3,4,0,4,-12,1,2,3,-1,-1,0,-1,-3.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.7,0.0,Aucun
CH-00594,116,Humain,Talfir,4,4,180.7,82.1,1,6,-1,5,0,6,-7,-6,-5,5,6,4,0,3,23.91,NO,Non-magique,,Aucun talent magique détecté,46.6,25.535,Aucun
CH-00595,4,Humain,Illuskans,11,4,205.7,114.0,4,9,-6,-5,-1,-1,7,-1,-1,-2,14,8,-1,4,64.57,NO,Non-magique,,Aucun talent magique détecté,5.4,7.503,Aucun
CH-00596,138,Humain,Uthgardt,2,-1,177.0,74.7,0,-2,7,5,-4,7,2,8,-5,0,1,1,-4,1,0.36,NO,Non-magique,,Aucun talent magique détecté,55.0,27.285,Aucun
CH-00597,1,Humain,Calishites,-6,1,151.6,51.3,-3,1,1,-2,2,1,-1,4,-1,2,-6,-5,2,-6,-7.47,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.8,5.822,Aucun
CH-00598,10,Humain,Ffolk,-3,6,157.7,59.1,-2,-1,0,-1,-4,-1,3,3,-2,0,-3,-3,-4,-4,-9.6,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.5,9.576,Aucun
CH-00599,7,Humain,Tethyrians,1,-6,176.6,71.3,0,-4,-2,-1,10,3,6,2,2,-5,0,-1,10,-1,23.12,NO,Non-magique,,Aucun talent magique détecté,41.9,24.449,Aucun
CH-00600,7,Humain,Tethyrians,1,-1,173.7,71.3,0,-5,6,3,-7,-2,3,-2,-3,-3,-1,0,-7,1,-3.9,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.7,4.429,Aucun
CH-00601,1,Humain,Calishites,-5,1,154.5,53.8,-2,5,3,-4,4,-3,0,6,-4,4,-3,-4,4,-6,-1.35,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.7,0.0,Aucun
CH-00602,116,Humain,Talfir,5,-1,187.1,86.0,2,2,2,-4,6,1,-1,-5,3,-4,6,3,6,1,30.24,NO,Non-magique,,Aucun talent magique détecté,40.7,24.133,Aucun
CH-00603,7,Humain,Tethyrians,2,0,176.4,74.7,0,-5,1,-2,0,-2,2,4,0,-7,0,-1,0,-1,-2.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.6,2.711,Aucun
CH-00604,4,Humain,Illuskans,4,-3,184.9,82.1,1,2,3,0,-7,2,4,1,2,-1,5,2,-7,2,10.9,NO,Non-magique,,Aucun talent magique détecté,52.7,26.824,Aucun
CH-00605,2,Humain,Chondathans,5,2,185.3,86.0,1,0,3,1,1,7,-2,7,3,-2,5,3,1,2,17.82,NO,Non-magique,,Aucun talent magique détecté,40.8,24.17,Aucun
CH-00606,1,Humain,Calishites,-1,9,162.1,64.9,-1,3,-3,1,1,-1,2,-5,2,3,0,-1,1,-2,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.6,2.735,Aucun
CH-00607,1,Humain,Calishites,-5,3,153.5,53.8,-3,-1,-3,-1,7,3,1,-8,2,1,-5,-5,7,-6,5.56,NO,Non-magique,,Aucun talent magique détecté,64.8,29.042,Aucun
CH-00608,7,Humain,Tethyrians,-2,4,161.7,61.9,-2,-4,-1,-6,-3,3,2,5,3,-6,-3,-4,-3,-5,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.2,7.302,Aucun
CH-00609,138,Humain,Uthgardt,7,3,191.6,94.5,2,1,-2,3,7,6,7,6,0,-1,7,5,7,4,46.98,NO,Non-magique,,Aucun talent magique détecté,11.6,12.651,Aucun
CH-00610,2,Humain,Chondathans,5,-3,188.3,86.0,2,6,1,7,-2,-4,2,-5,-3,6,7,5,-2,5,32.67,NO,Non-magique,,Aucun talent magique détecté,36.9,23.129,Aucun
CH-00611,4,Humain,Illuskans,4,8,178.4,82.1,1,-5,-3,-2,4,-2,-6,12,-3,-8,2,1,4,1,11.6,NO,Non-magique,,Aucun talent magique détecté,56.8,27.618,Aucun
CH-00612,7,Humain,Tethyrians,-6,-2,153.1,51.3,-3,-3,6,-3,0,5,-3,1,-2,-2,-7,-6,0,-6,-10.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.4,8.583,Aucun
CH-00613,15,Nain,Nain d'écu,7,16,183.7,94.5,1,-4,-7,2,7,-2,7,-2,-2,-6,6,3,7,2,34.84,NO,Non-magique,,Aucun talent magique détecté,38.2,23.489,Vision dans le noir + robustesse naine
CH-00614,10,Humain,Ffolk,0,-2,171.1,68.0,0,6,5,2,-5,4,0,-4,0,6,2,1,-5,0,0.55,NO,Non-magique,,Aucun talent magique détecté,61.6,28.489,Aucun
CH-00615,7,Humain,Tethyrians,-6,2,151.1,51.3,-3,-1,0,-2,3,-5,8,0,-1,1,-6,-5,3,-6,-5.45,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.6,2.844,Aucun
CH-00616,14,Halfelin,Ghostwalk,-15,-3,130.1,33.6,-5,7,4,-3,1,4,-3,7,8,11,-13,-10,1,-10,-15.04,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-8.5,0.0,Télépathie silencieuse
CH-00617,21,Demi-elfe,Demi-elfe des bois,-13,5,131.5,36.9,-5,6,1,-2,0,2,5,5,6,10,-11,-9,0,-10,-15.03,YES,Sauvage,Sorcier,Magie sauvage - Sorcier,-5.0,0.0,Immunité sommeil + Vision nocturne
CH-00618,2,Humain,Chondathans,-1,-9,171.8,64.9,0,-3,-10,4,-2,4,3,2,8,0,-2,-1,-2,0,-4.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.5,0.0,Aucun
CH-00619,107,Autre,Razorclaw Shifter,6,8,185.1,90.2,1,-8,2,-5,-1,7,-7,-4,2,-13,3,1,-1,0,4.66,NO,Non-magique,,Aucun talent magique détecté,66.7,29.343,Transformation bestiale
